pair_id,source_id,tier,source_repo,repo_commit,redirect_file,old_url_path,new_url_path,status_code,rule_type,included_in_core_eval,raw_rule,raw_source,raw_target,conditions
10ed6d90a0c561802930,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/runtime/tutorials/tcp_server,/examples/tcp_echo_server,301,literal,true,/runtime/tutorials/tcp_server/ -> /examples/tcp_echo_server/,/runtime/tutorials/tcp_server/,/examples/tcp_echo_server/,
11568e4abd2859da8699,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/auth/how-it-works/q/platform/react-native,/react-native,301,literal,true,"{""source"": ""/sdk/auth/how-it-works/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/""}",/sdk/auth/how-it-works/q/platform/react-native/,/react-native/,
11c3b0d4ce1923fb90f9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/getting-started/integrate/q/platform/android,/android/start/getting-started/integrate,301,literal,true,"{""source"": ""/lib/getting-started/integrate/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/start/getting-started/integrate/""}",/lib/getting-started/integrate/q/platform/android/,/android/start/getting-started/integrate/,
11d4814862ab66f85137,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/auth/working-with-api/q/platform/android,/android/sdk/auth/working-with-api,301,literal,true,"{""source"": ""/sdk/auth/working-with-api/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/sdk/auth/working-with-api/""}",/sdk/auth/working-with-api/q/platform/android/,/android/sdk/auth/working-with-api/,
120f2ffef15f0db13c9a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/flutter/build-a-backend/troubleshooting/stack-cdktoolkit-already-exists,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,301,literal,true,"{""source"": ""/flutter/build-a-backend/troubleshooting/stack-cdktoolkit-already-exists/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/troubleshooting/cdktoolkit-stack/""}",/flutter/build-a-backend/troubleshooting/stack-cdktoolkit-already-exists/,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack/,
121554be45b50212f6cd,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flux/components/notification/event,/flux/components/notification/events,301,literal,true,/flux/components/notification/event             /flux/components/notification/events                301!,/flux/components/notification/event,/flux/components/notification/events,
121c6f6ab1c9ef7a5459,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/info/app-uninstall/q/platform/vue,/vue/tools/cli/commands,301,literal,true,"{""source"": ""/lib/info/app-uninstall/q/platform/vue/"", ""status"": ""301"", ""target"": ""/vue/tools/cli/commands/#uninstall""}",/lib/info/app-uninstall/q/platform/vue/,/vue/tools/cli/commands/#uninstall,
1233fb77e11f7ae10fdb,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/getting-started/installation/q/integration/ionic,/javascript/start/getting-started/installation,301,literal,true,"{""source"": ""/start/getting-started/installation/q/integration/ionic/"", ""status"": ""301"", ""target"": ""/javascript/start/getting-started/installation/""}",/start/getting-started/installation/q/integration/ionic/,/javascript/start/getting-started/installation/,
1241489af8c8a3208069,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/project-setup/combine/q/platform/ios,/gen1/swift/prev/start/project-setup,301,literal,true,"{""source"": ""/lib-v1/project-setup/combine/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/start/project-setup/""}",/lib-v1/project-setup/combine/q/platform/ios/,/gen1/swift/prev/start/project-setup/,
1298fdb2635a26713369,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/storage/transfer-acceleration/q/platform/react-native,/gen1/react-native/prev/build-a-backend/storage/transfer-acceleration,301,literal,true,"{""source"": ""/lib-v1/storage/transfer-acceleration/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/storage/transfer-acceleration/""}",/lib-v1/storage/transfer-acceleration/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/storage/transfer-acceleration/,
12aa61b71c0eac02bd06,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/migration/aws-cdk-migration,/javascript/tools/cli/migration/aws-cdk-migration,301,literal,true,"{""source"": ""/cli/migration/aws-cdk-migration/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/migration/aws-cdk-migration/""}",/cli/migration/aws-cdk-migration/,/javascript/tools/cli/migration/aws-cdk-migration/,
12c61619ffcded51490d,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/other-methods/q/platform/android,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,301,literal,true,"{""source"": ""/lib-v1/datastore/other-methods/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods/""}",/lib-v1/datastore/other-methods/q/platform/android/,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods/,
1303fabc4bc3ec87632f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/signin_with_custom_flow/q/platform/android,/android/build-a-backend/auth/sign-in-custom-flow,301,literal,true,"{""source"": ""/lib/auth/signin_with_custom_flow/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/auth/sign-in-custom-flow/""}",/lib/auth/signin_with_custom_flow/q/platform/android/,/android/build-a-backend/auth/sign-in-custom-flow/,
141ba75db53e30751f3e,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/cloud-docs/sentinel/import/tfplan,/cloud-docs/policy-enforcement/sentinel/import/tfplan,301,literal,true,"{""source"":""/cloud-docs/sentinel/import/tfplan"",""destination"":""/cloud-docs/policy-enforcement/sentinel/import/tfplan"",""permanent"":true}",/cloud-docs/sentinel/import/tfplan,/cloud-docs/policy-enforcement/sentinel/import/tfplan,
1426b16b526bce8e58c2,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/javascript/prev/build-a-backend/restapi/update-data/javascript/prev/build-a-backend,/gen1/javascript/prev/build-a-backend/restapi/update-data/javascript/prev/build-a-backend,301,literal,true,"{""source"": ""/javascript/prev/build-a-backend/restapi/update-data/javascript/prev/build-a-backend/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/restapi/update-data/javascript/prev/build-a-backend/""}",/javascript/prev/build-a-backend/restapi/update-data/javascript/prev/build-a-backend/,/gen1/javascript/prev/build-a-backend/restapi/update-data/javascript/prev/build-a-backend/,
144d3c606a9138891075,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/api/graphql/q/platform/android,/android/sdk/api/graphql,301,literal,true,"{""source"": ""/sdk/api/graphql/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/sdk/api/graphql/""}",/sdk/api/graphql/q/platform/android/,/android/sdk/api/graphql/,
1550a07d896659bf3d80,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/parsing-serializing-csv,/examples/parsing_serializing_csv,301,literal,true,/examples/parsing-serializing-csv -> /examples/parsing_serializing_csv,/examples/parsing-serializing-csv,/examples/parsing_serializing_csv,
15c4d59d62e97dfdfe50,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/utilities/hub/q/platform/ios,/gen1/swift/prev/build-a-backend/utilities,301,literal,true,"{""source"": ""/lib-v1/utilities/hub/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/utilities/""}",/lib-v1/utilities/hub/q/platform/ios/,/gen1/swift/prev/build-a-backend/utilities/,
1612069b21210be57f73,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/import-export,/examples/import_export,301,literal,true,/examples/import-export -> /examples/import_export,/examples/import-export,/examples/import_export,
169b4365048804bf775c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/advanced-workflows/q/platform/flutter,/gen1/flutter/prev/build-a-backend/more-features/datastore/customize-primary-keys,301,literal,true,"{""source"": ""/lib-v1/datastore/advanced-workflows/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/more-features/datastore/customize-primary-keys/""}",/lib-v1/datastore/advanced-workflows/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/more-features/datastore/customize-primary-keys/,
16cae477060299632806,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/upgrade-guides/1-0,/language/v1.1.x/upgrade-guides/1-0,301,literal,true,"{""source"":""/language/upgrade-guides/1-0"",""destination"":""/language/v1.1.x/upgrade-guides/1-0"",""permanent"":true}",/language/upgrade-guides/1-0,/language/v1.1.x/upgrade-guides/1-0,
16d801e2f28374b726c2,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flagger/usage/linkerd-progressive-delivery,/flagger/tutorials/linkerd-progressive-delivery,301,literal,true,/flagger/usage/linkerd-progressive-delivery     /flagger/tutorials/linkerd-progressive-delivery     301!,/flagger/usage/linkerd-progressive-delivery,/flagger/tutorials/linkerd-progressive-delivery,
16dd17779970f33d9a1d,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/api-graphql/graphql-pagination/q/platform/js,/javascript/build-a-backend/graphqlapi/query-data,301,literal,true,"{""source"": ""/guides/api-graphql/graphql-pagination/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/graphqlapi/query-data/""}",/guides/api-graphql/graphql-pagination/q/platform/js/,/javascript/build-a-backend/graphqlapi/query-data/,
1763c12473d95e729458,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/node-built-in,/examples/node_built_in,301,literal,true,/examples/node-built-in -> /examples/node_built_in,/examples/node-built-in,/examples/node_built_in,
177fff7f0b0eccd03fd8,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/advanced-workflows/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/datastore/customize-primary-keys,301,literal,true,"{""source"": ""/lib-v1/datastore/advanced-workflows/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/datastore/customize-primary-keys/""}",/lib-v1/datastore/advanced-workflows/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/datastore/customize-primary-keys/,
17a5da92af3adedfad09,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen2,/,301,literal,true,"{""source"": ""/gen2/"", ""status"": ""301"", ""target"": ""/""}",/gen2/,/,
17a90a8462bb14b96f67,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/console/tutorial/code,/javascript/tools/console/tutorial/code,301,literal,true,"{""source"": ""/console/tutorial/code/"", ""status"": ""301"", ""target"": ""/javascript/tools/console/tutorial/code/""}",/console/tutorial/code/,/javascript/tools/console/tutorial/code/,
17a9770ffa264708627f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react/start/quickstart/nextjs-app-router-client-components,/react/start/quickstart,301,literal,true,"{""source"": ""/react/start/quickstart/nextjs-app-router-client-components/"", ""status"": ""301"", ""target"": ""/react/start/quickstart/""}",/react/start/quickstart/nextjs-app-router-client-components/,/react/start/quickstart/,
17b264ab5edc53e03ceb,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/deploy/classic/faunadb,/examples,301,literal,true,/deploy/classic/faunadb/ -> /examples/#connecting-to-databases,/deploy/classic/faunadb/,/examples/#connecting-to-databases,
17cf1130843e097c2f6e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli-legacy/graphql-transformer/directives,/javascript/tools/cli-legacy/directives,301,literal,true,"{""source"": ""/cli-legacy/graphql-transformer/directives/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli-legacy/directives/""}",/cli-legacy/graphql-transformer/directives/,/javascript/tools/cli-legacy/directives/,
1831c5496206afc40bbc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/troubleshooting/strict-mode/q/platform/js,/gen1/javascript/prev/build-a-backend/troubleshooting/strict-mode,301,literal,true,"{""source"": ""/lib/troubleshooting/strict-mode/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/troubleshooting/strict-mode/""}",/lib/troubleshooting/strict-mode/q/platform/js/,/gen1/javascript/prev/build-a-backend/troubleshooting/strict-mode/,
184659483710bebf1df7,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/tutorials/mongoose,/examples/mongoose_tutorial,301,literal,true,/examples/tutorials/mongoose -> /examples/mongoose_tutorial,/examples/tutorials/mongoose,/examples/mongoose_tutorial,
18524e2bc0c4cb8bfbfa,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/signOut/q/platform/flutter,/gen1/flutter/prev/build-a-backend/auth/sign-out,301,literal,true,"{""source"": ""/lib-v1/auth/signOut/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/auth/sign-out/""}",/lib-v1/auth/signOut/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/auth/sign-out/,
187252af1abe3017743a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/gen1/nextjs/build-a-backend/graphqlapi/customize-authz-modes,/gen1/nextjs/build-a-backend/graphqlapi/customize-authorization-rules,301,literal,true,"{""source"": ""/gen1/nextjs/build-a-backend/graphqlapi/customize-authz-modes/"", ""status"": ""301"", ""target"": ""/gen1/nextjs/build-a-backend/graphqlapi/customize-authorization-rules/""}",/gen1/nextjs/build-a-backend/graphqlapi/customize-authz-modes/,/gen1/nextjs/build-a-backend/graphqlapi/customize-authorization-rules/,
1963257f401489bd6e23,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/signin_next_steps/q/platform/next,/gen1/nextjs/prev/build-a-backend/auth/enable-sign-up,301,literal,true,"{""source"": ""/lib-v1/auth/signin_next_steps/q/platform/next/"", ""status"": ""301"", ""target"": ""/gen1/nextjs/prev/build-a-backend/auth/enable-sign-up/""}",/lib-v1/auth/signin_next_steps/q/platform/next/,/gen1/nextjs/prev/build-a-backend/auth/enable-sign-up/,
1a0602cdbcdd93a03114,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/geo/geofences/q/platform/js,/javascript/build-a-backend/more-features/geo/geofences,301,literal,true,"{""source"": ""/lib/geo/geofences/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/more-features/geo/geofences/""}",/lib/geo/geofences/q/platform/js/,/javascript/build-a-backend/more-features/geo/geofences/,
1a5c33d1bbfc3f78fa23,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/storage/configure-access/q/platform/ios,/swift/sdk/storage/configure-access,301,literal,true,"{""source"": ""/sdk/storage/configure-access/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/sdk/storage/configure-access/""}",/sdk/storage/configure-access/q/platform/ios/,/swift/sdk/storage/configure-access/,
1a745c697a5d832e634e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/sync/q/platform/javascript,/gen1/javascript/prev/build-a-backend/more-features/datastore/sync-to-cloud,301,literal,true,"{""source"": ""/lib-v1/datastore/sync/q/platform/javascript/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/datastore/sync-to-cloud/""}",/lib-v1/datastore/sync/q/platform/javascript/,/gen1/javascript/prev/build-a-backend/more-features/datastore/sync-to-cloud/,
