pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
11c3b0d4ce1923fb90f9,string_similarity,3,/android/start/getting-started/setup,0.39399064,false,0.041
11d4814862ab66f85137,string_similarity,1,/android/sdk/auth/working-with-api,0.65417784,true,0.041
11d4814862ab66f85137,string_similarity,2,/android/sdk/pubsub/working-api,0.41447368,false,0.041
11d4814862ab66f85137,string_similarity,3,/android/sdk/auth/getting-started,0.33461538,false,0.041
120f2ffef15f0db13c9a,string_similarity,1,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,0.74056554,true,0.037
120f2ffef15f0db13c9a,string_similarity,2,/angular/build-a-backend/troubleshooting/cdktoolkit-stack,0.62205779,false,0.037
120f2ffef15f0db13c9a,string_similarity,3,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.53432172,false,0.037
121554be45b50212f6cd,string_similarity,1,/flux/components/notification,0.85000000,false,0.037
121554be45b50212f6cd,string_similarity,2,/flux/components/notification/receivers,0.77675676,false,0.037
121554be45b50212f6cd,string_similarity,3,/flux/components/notification/providers,0.76594595,false,0.037
121c6f6ab1c9ef7a5459,string_similarity,1,/android/build-a-backend/auth/app-uninstall,0.29088962,false,0.038
121c6f6ab1c9ef7a5459,string_similarity,2,/android/start/sample-apps/to-do-app,0.18686407,false,0.038
121c6f6ab1c9ef7a5459,string_similarity,3,/android/start/getting-started/generate-model,0.16957831,false,0.038
12247d601d994d37d340,string_similarity,1,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.80733333,false,0.039
12247d601d994d37d340,string_similarity,2,/android/build-a-backend/push-notifications/test-notifications,0.57273050,false,0.039
12247d601d994d37d340,string_similarity,3,/android/build-a-backend/push-notifications/record-notifications,0.56626374,false,0.039
1233fb77e11f7ae10fdb,string_similarity,1,/android/start/getting-started/installation,0.67706767,false,0.039
1233fb77e11f7ae10fdb,string_similarity,2,/gen1/<platform>/start/getting-started,0.43299731,false,0.039
1233fb77e11f7ae10fdb,string_similarity,3,/android/start/getting-started/integrate,0.42980263,false,0.039
1241489af8c8a3208069,string_similarity,1,/gen1/angular/prev/start/project-setup/create-application,0.29392136,false,0.040
1241489af8c8a3208069,string_similarity,2,/flutter/start/project-setup/escape-hatch,0.28828877,false,0.040
1241489af8c8a3208069,string_similarity,3,/flutter/start/project-setup/upgrade-guide,0.27695560,false,0.040
1298fdb2635a26713369,string_similarity,1,/flutter/build-a-backend/storage/get-properties,0.20640188,false,0.039
1298fdb2635a26713369,string_similarity,2,/flutter/build-a-backend/storage/configure-access,0.19902715,false,0.039
1298fdb2635a26713369,string_similarity,3,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.19648815,false,0.039
12aa61b71c0eac02bd06,string_similarity,1,/angular/getting-started/migration,0.35064935,false,0.036
12aa61b71c0eac02bd06,string_similarity,2,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.25807692,false,0.036
12aa61b71c0eac02bd06,string_similarity,3,/gen1/<platform>/tools/cli-legacy,0.25685201,false,0.036
12c61619ffcded51490d,string_similarity,1,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,0.25390889,true,0.037
12c61619ffcded51490d,string_similarity,2,/android/build-a-backend/more-features/datastore/manipulate-data,0.24181849,false,0.037
12c61619ffcded51490d,string_similarity,3,/android/build-a-backend/more-features/datastore,0.24160772,false,0.037
1303fabc4bc3ec87632f,string_similarity,1,/android/build-a-backend/auth/sign-in-custom-flow,0.34801980,true,0.044
1303fabc4bc3ec87632f,string_similarity,2,/flutter/build-a-backend/auth/sign-in-custom-flow,0.30978675,false,0.044
1303fabc4bc3ec87632f,string_similarity,3,/android/sdk/auth/working-with-api,0.27673690,false,0.044
13e41a598db59574325d,string_similarity,1,/:lang/guides/deploy/aws-via-flightcontrol,0.80789474,true,0.058
13e41a598db59574325d,string_similarity,2,/en/guides/deploy/aws-via-flightcontrol,0.67162427,false,0.058
13e41a598db59574325d,string_similarity,3,/:lang/guides/deploy/firebase,0.64535014,false,0.058
141ba75db53e30751f3e,string_similarity,1,/cloud-docs/policy-enforcement/sentinel/import/tfplan,0.63407225,true,0.039
141ba75db53e30751f3e,string_similarity,2,/cloud-docs/policy-enforcement/sentinel/import/tfstate,0.50681818,false,0.039
141ba75db53e30751f3e,string_similarity,3,/cloud-docs/policy-enforcement/sentinel/import/tfstate-v2,0.48804471,false,0.039
1426b16b526bce8e58c2,string_similarity,1,/gen1/android/prev/build-a-backend/restapi/delete-data,0.51620553,false,0.041
1426b16b526bce8e58c2,string_similarity,2,/gen1/flutter/prev/build-a-backend/restapi/delete-data,0.50461133,false,0.041
1426b16b526bce8e58c2,string_similarity,3,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.50422882,false,0.041
144d3c606a9138891075,string_similarity,1,/android/sdk/api/graphql,0.58123487,true,0.038
144d3c606a9138891075,string_similarity,2,/android/sdk/pubsub/working-api,0.32619048,false,0.038
144d3c606a9138891075,string_similarity,3,/android/sdk,0.31617021,false,0.038
14f860b5c6f83425bcb6,string_similarity,1,/providers/cobber/cobbler/latest/docs,0.35263699,true,0.039
14f860b5c6f83425bcb6,string_similarity,2,/providers/linode/linode/latest/docs,0.34968254,false,0.039
14f860b5c6f83425bcb6,string_similarity,3,/providers/gridscale/gridscale/latest/docs,0.33344322,false,0.039
1550a07d896659bf3d80,string_similarity,1,/examples/parsing_serializing_csv,0.82575758,true,0.032
1550a07d896659bf3d80,string_similarity,2,/examples/parsing_serializing_json,0.61626866,false,0.032
1550a07d896659bf3d80,string_similarity,3,/examples/parsing_serializing_yaml,0.60432836,false,0.032
15b9928b054ce96ebf07,string_similarity,1,/gen1/<platform>/deploy-and-host/deployment/<page>,0.50570175,false,0.037
15b9928b054ce96ebf07,string_similarity,2,/gen1/angular/deploy-and-host/deployment,0.47982517,false,0.037
15b9928b054ce96ebf07,string_similarity,3,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.40134712,false,0.037
15c4d59d62e97dfdfe50,string_similarity,1,/gen1/<platform>/build-a-backend/utilities,0.18858974,false,0.042
15c4d59d62e97dfdfe50,string_similarity,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.16986111,false,0.042
15c4d59d62e97dfdfe50,string_similarity,3,/gen1/<platform>/tools/console,0.16969697,false,0.042
15ec0e975e5ed9071931,string_similarity,1,/providers/linode/linode/latest/docs,0.34968254,false,0.043
15ec0e975e5ed9071931,string_similarity,2,/providers/fortinetdev/fortios/latest/docs,0.33788462,true,0.043
15ec0e975e5ed9071931,string_similarity,3,/providers/gridscale/gridscale/latest/docs,0.33344322,false,0.043
1612069b21210be57f73,string_similarity,1,/examples/import_export,0.84868012,true,0.041
1612069b21210be57f73,string_similarity,2,/examples/importing_json,0.39436170,false,0.041
1612069b21210be57f73,string_similarity,3,/examples,0.38382353,false,0.041
169b4365048804bf775c,string_similarity,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.32582569,false,0.039
169b4365048804bf775c,string_similarity,2,/gen1/flutter/prev/build-a-backend/graphqlapi/advanced-workflows,0.29401261,false,0.039
169b4365048804bf775c,string_similarity,3,/angular/start/getting-started/nextsteps,0.28473684,false,0.039
16a458be50b2c5d9c92b,string_similarity,1,/:lang/:splat,0.54615385,true,0.033
16a458be50b2c5d9c92b,string_similarity,2,/:lang/404,0.54347826,false,0.033
16a458be50b2c5d9c92b,string_similarity,3,/:lang/recipes,0.41666667,false,0.033
16cae477060299632806,string_similarity,1,/language/upgrade-guides/0-8,0.82642857,false,0.036
16cae477060299632806,string_similarity,2,/language/upgrade-guides/0-9,0.82642857,false,0.036
16cae477060299632806,string_similarity,3,/language/upgrade-guides/0-13,0.70741228,false,0.036
16d56cdebfecec8d551d,string_similarity,1,/gen1/<platform>/prev/start/<page>,0.79884220,true,0.038
16d56cdebfecec8d551d,string_similarity,2,/gen1/<platform>/start/getting-started/<page>,0.54060489,false,0.038
16d56cdebfecec8d551d,string_similarity,3,/gen1/<platform>/prev/build-a-backend/<page>,0.53349641,false,0.038
16d801e2f28374b726c2,string_similarity,1,/flagger/tutorials/linkerd-progressive-delivery,0.65555556,true,0.038
16d801e2f28374b726c2,string_similarity,2,/en/flagger/tutorials/linkerd-progressive-delivery,0.60122888,false,0.038
16d801e2f28374b726c2,string_similarity,3,/flagger/tutorials/skipper-progressive-delivery,0.51285714,false,0.038
16dd17779970f33d9a1d,string_similarity,1,/android/build-a-backend/graphqlapi/api-graphql-concepts,0.28181818,false,0.034
16dd17779970f33d9a1d,string_similarity,2,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,0.28181818,false,0.034
16dd17779970f33d9a1d,string_similarity,3,/android/sdk/api/graphql,0.28092105,false,0.034
171e3b4170b0792c8725,string_similarity,1,/providers/hashicorp/azuread/latest/docs,0.34355263,true,0.039
171e3b4170b0792c8725,string_similarity,2,/providers/linode/linode/latest/docs,0.33857143,false,0.039
171e3b4170b0792c8725,string_similarity,3,/providers/Venafi/venafi/latest/docs,0.32746032,false,0.039
1763c12473d95e729458,string_similarity,1,/examples/node_built_in,0.81521739,true,0.040
1763c12473d95e729458,string_similarity,2,/examples/videos/all-in-one_tooling,0.34698276,false,0.040
1763c12473d95e729458,string_similarity,3,/examples/deno_version,0.34166667,false,0.040
176a11d03793b140e568,string_similarity,1,/providers/hashicorp/azurestack/latest/docs/resources/:path*,0.51977444,true,0.037
176a11d03793b140e568,string_similarity,2,/providers/hashicorp/azurestack/latest/docs/guides/:path*,0.51931677,false,0.037
176a11d03793b140e568,string_similarity,3,/providers/hashicorp/azurestack/latest/docs/data-sources/:path*,0.47989796,false,0.037
177fff7f0b0eccd03fd8,string_similarity,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.25745614,false,0.043
177fff7f0b0eccd03fd8,string_similarity,2,/gen1/javascript/prev/build-a-backend/graphqlapi/advanced-workflows,0.24066367,false,0.043
177fff7f0b0eccd03fd8,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.23847926,false,0.043
17a5da92af3adedfad09,string_similarity,1,/404/index.html,0.23000000,false,0.037
17a5da92af3adedfad09,string_similarity,2,/angular/start/getting-started/nextsteps,0.22111111,false,0.037
17a5da92af3adedfad09,string_similarity,3,/gen1/angular/prev,0.13913043,false,0.037
17a90a8462bb14b96f67,string_similarity,1,/gen1/<platform>/tools/console,0.29978632,false,0.039
17a90a8462bb14b96f67,string_similarity,2,/android/build-a-backend/graphqlapi/client-code-generation,0.25111111,false,0.039
17a90a8462bb14b96f67,string_similarity,3,/android/build-a-backend/restapi,0.22996633,false,0.039
17a9770ffa264708627f,string_similarity,1,/angular/start/getting-started/nextsteps,0.38952020,false,0.042
17a9770ffa264708627f,string_similarity,2,/android/start/getting-started/nextsteps,0.23952020,false,0.042
17a9770ffa264708627f,string_similarity,3,/flutter/start/getting-started/nextsteps,0.23952020,false,0.042
17b153f9cb24de7b20c5,string_similarity,1,/providers/circonus-labs/circonus/latest/docs/resources/:path*,0.50293233,true,0.040
17b153f9cb24de7b20c5,string_similarity,2,/providers/circonus-labs/circonus/latest/docs,0.48115385,false,0.040
17b153f9cb24de7b20c5,string_similarity,3,/providers/turbot/turbot/latest/docs/resources/:path*,0.42611296,false,0.040
17b264ab5edc53e03ceb,string_similarity,1,/deploy/classic/*,0.62937500,false,0.040
17b264ab5edc53e03ceb,string_similarity,2,/deploy/classic,0.62516447,false,0.040
17b264ab5edc53e03ceb,string_similarity,3,/deploy/classic/dynamodb,0.58478037,false,0.040
17c94aa0fa73c6af4b6d,string_similarity,1,/angular/build-a-backend/auth,0.45952381,false,0.043
17c94aa0fa73c6af4b6d,string_similarity,2,/gen1/<platform>/build-a-backend/auth/auth-events,0.44473684,false,0.043
17c94aa0fa73c6af4b6d,string_similarity,3,/flutter/build-a-backend/auth/auth-events,0.44461207,false,0.043
17cf1130843e097c2f6e,string_similarity,1,/gen1/<platform>/tools/cli-legacy,0.33001515,false,0.039
17cf1130843e097c2f6e,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.28504762,false,0.039
17cf1130843e097c2f6e,string_similarity,3,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,0.27833766,false,0.039
1831c5496206afc40bbc,string_similarity,1,/angular/build-a-backend/troubleshooting/cdktoolkit-stack,0.25061783,false,0.040
1831c5496206afc40bbc,string_similarity,2,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,0.25061783,false,0.040
1831c5496206afc40bbc,string_similarity,3,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.22771883,false,0.040
184659483710bebf1df7,string_similarity,1,/examples/tutorials/mongoose,0.89772727,false,0.039
184659483710bebf1df7,string_similarity,2,/examples/tutorials/next,0.59807692,false,0.039
184659483710bebf1df7,string_similarity,3,/examples/tutorials/mysql2,0.59005636,false,0.039
18524e2bc0c4cb8bfbfa,string_similarity,1,/angular/start/getting-started/nextsteps,0.30189873,false,0.037
18524e2bc0c4cb8bfbfa,string_similarity,2,/flutter/build-a-backend/auth/sign-out,0.26662338,false,0.037
18524e2bc0c4cb8bfbfa,string_similarity,3,/flutter/build-a-backend/auth/sign-in-custom-flow,0.25681818,false,0.037
187252af1abe3017743a,string_similarity,1,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.81309160,false,0.040
187252af1abe3017743a,string_similarity,2,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.60748663,false,0.040
187252af1abe3017743a,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/subscribe-data,0.52560187,false,0.040
18f525ef2cd4446fc8a8,string_similarity,1,/gen1/<platform>/build-a-backend/utilities,0.80286536,true,0.047
18f525ef2cd4446fc8a8,string_similarity,2,/gen1/<platform>/build-a-backend/restapi,0.60190570,false,0.047
18f525ef2cd4446fc8a8,string_similarity,3,/gen1/<platform>/build-a-backend/debugging,0.58435302,false,0.047
1963257f401489bd6e23,string_similarity,1,/angular/start/getting-started/nextsteps,0.31744186,false,0.035
1963257f401489bd6e23,string_similarity,2,/404/index.html,0.25491803,false,0.035
1963257f401489bd6e23,string_similarity,3,/android/sdk/auth/getting-started,0.20293441,false,0.035
19dc50098b7fad797193,string_similarity,1,/providers/PagerDuty/pagerduty/latest/docs/guides/:path*,0.67131579,true,0.043
19dc50098b7fad797193,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53702238,false,0.043
19dc50098b7fad797193,string_similarity,3,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.51977444,false,0.043
1a0602cdbcdd93a03114,string_similarity,1,/angular/start/getting-started/nextsteps,0.28333333,false,0.043
1a0602cdbcdd93a03114,string_similarity,2,/404/index.html,0.25212766,false,0.043
1a0602cdbcdd93a03114,string_similarity,3,/gen1/<platform>/tools/console,0.19354839,false,0.043
1a5c33d1bbfc3f78fa23,string_similarity,1,/flutter/build-a-backend/storage/configure-access,0.39514593,false,0.060
1a5c33d1bbfc3f78fa23,string_similarity,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.30677871,false,0.060
1a5c33d1bbfc3f78fa23,string_similarity,3,/gen1/android/prev/build-a-backend/storage/sdk,0.25038961,false,0.060
1a62b2b2c3e9400739a9,string_similarity,1,/en/guides/client-side-scripts,0.64761905,false,0.038
1a62b2b2c3e9400739a9,string_similarity,2,/:lang/guides/routing,0.60530466,false,0.038
1a62b2b2c3e9400739a9,string_similarity,3,/:lang/guides/endpoints,0.45844156,false,0.038
1a745c697a5d832e634e,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.25796409,true,0.043
1a745c697a5d832e634e,string_similarity,2,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.25645204,false,0.043
1a745c697a5d832e634e,string_similarity,3,/android/build-a-backend/more-features/datastore/sync-to-cloud,0.24890487,false,0.043
1a852e037cc504c6cb37,string_similarity,1,/android/build-a-backend/more-features/geo/maps,0.22657143,false,0.038
1a852e037cc504c6cb37,string_similarity,2,/gen1/<platform>/tools/console,0.22013185,false,0.038
1a852e037cc504c6cb37,string_similarity,3,/gen1/<platform>/tools/libraries,0.20857143,false,0.038
1a92e6c9dde6c0ecc226,string_similarity,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.21494223,false,0.035
1a92e6c9dde6c0ecc226,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/real-time,0.21253333,false,0.035
1a92e6c9dde6c0ecc226,string_similarity,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.21038251,false,0.035
1ab0a5bee7e262be8cf3,string_similarity,1,/providers/DataDog/datadog/latest/docs/resources/:path*,0.55827586,true,0.032
1ab0a5bee7e262be8cf3,string_similarity,2,/providers/DataDog/datadog/latest/docs,0.52000000,false,0.032
1ab0a5bee7e262be8cf3,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44496241,false,0.032
