pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
171e3b4170b0792c8725,content_based,2,/providers/hashicorp/azuread/latest/docs,0.56474638,true,0.461
171e3b4170b0792c8725,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.461
176a11d03793b140e568,content_based,1,/providers/hashicorp/azurestack/latest/docs/resources/:path*,0.48502830,true,0.443
176a11d03793b140e568,content_based,2,/providers/hashicorp/azurestack/latest/docs/guides/:path*,0.48502830,false,0.443
176a11d03793b140e568,content_based,3,/providers/hashicorp/azurestack/latest/docs/data-sources/:path*,0.48502830,false,0.443
177fff7f0b0eccd03fd8,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/datastore/relational-models,0.42209381,false,403.103
177fff7f0b0eccd03fd8,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.40278776,false,403.103
177fff7f0b0eccd03fd8,content_based,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.40059105,false,403.103
17a90a8462bb14b96f67,content_based,1,/gen1/<platform>/tools/cli-legacy,0.73320985,false,286.884
17a90a8462bb14b96f67,content_based,2,/android/build-a-backend/restapi,0.72772777,false,286.884
17a90a8462bb14b96f67,content_based,3,/gen1/<platform>/build-a-backend/restapi,0.72772777,false,286.884
17b153f9cb24de7b20c5,content_based,1,/providers/circonus-labs/circonus/latest/docs/resources/:path*,0.48502830,true,0.443
17b153f9cb24de7b20c5,content_based,2,/providers/circonus-labs/circonus/latest/docs,0.48502830,false,0.443
17b153f9cb24de7b20c5,content_based,3,/providers/turbot/turbot/latest/docs/resources/:path*,0.48502830,false,0.443
17b264ab5edc53e03ceb,content_based,1,/deploy/classic/firebase,0.70649660,false,2704.070
17b264ab5edc53e03ceb,content_based,2,/deploy/classic/dynamodb,0.66627705,false,2704.070
17b264ab5edc53e03ceb,content_based,3,/deploy/classic/*,0.57111877,false,2704.070
17cf1130843e097c2f6e,content_based,1,/gen1/<platform>/tools/cli/<page>,0.76947272,false,357.601
17cf1130843e097c2f6e,content_based,2,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.75793365,false,357.601
17cf1130843e097c2f6e,content_based,3,/gen1/<platform>/tools/libraries,0.75046158,false,357.601
184659483710bebf1df7,content_based,1,/examples/tutorials/mongoose,0.98495054,false,842.851
184659483710bebf1df7,content_based,2,/examples/tutorials/apollo,0.68379617,false,842.851
184659483710bebf1df7,content_based,3,/examples/tutorials/mysql2,0.65782404,false,842.851
187252af1abe3017743a,content_based,1,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.98219079,false,0.466
187252af1abe3017743a,content_based,2,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.94649231,false,0.466
187252af1abe3017743a,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.88456494,false,0.466
18f525ef2cd4446fc8a8,content_based,1,/gen1/<platform>/build-a-backend/debugging,0.84208387,false,852.022
18f525ef2cd4446fc8a8,content_based,2,/gen1/<platform>/build-a-backend/utilities,0.83695507,true,852.022
18f525ef2cd4446fc8a8,content_based,3,/gen1/<platform>/prev/build-a-backend/<page>,0.79462433,false,852.022
19dc50098b7fad797193,content_based,1,/providers/PagerDuty/pagerduty/latest/docs/guides/:path*,0.48502830,true,0.466
19dc50098b7fad797193,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.466
19dc50098b7fad797193,content_based,3,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.48502830,false,0.466
1a5c33d1bbfc3f78fa23,content_based,1,/gen1/<platform>/build-a-backend/storage/import,0.43561751,false,0.481
1a5c33d1bbfc3f78fa23,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.41979092,false,0.481
1a5c33d1bbfc3f78fa23,content_based,3,/gen1/android/prev/build-a-backend/storage/sdk,0.39901547,false,0.481
1a62b2b2c3e9400739a9,content_based,1,/en/guides/client-side-scripts,0.98232734,false,0.561
1a62b2b2c3e9400739a9,content_based,2,/:lang/guides/imports,0.73224688,false,0.561
1a62b2b2c3e9400739a9,content_based,3,/:lang/guides/images,0.71514022,false,0.561
1a745c697a5d832e634e,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.71804443,true,367.802
1a745c697a5d832e634e,content_based,2,/gen1/flutter/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.71804443,false,367.802
1a745c697a5d832e634e,content_based,3,/gen1/android/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.71804443,false,367.802
1a852e037cc504c6cb37,content_based,1,/gen1/<platform>/tools/cli/<page>,0.50009513,false,318.847
1a852e037cc504c6cb37,content_based,2,/gen1/<platform>/tools/console,0.46926653,false,318.847
1a852e037cc504c6cb37,content_based,3,/gen1/<platform>/tools/libraries,0.45442605,false,318.847
1a92e6c9dde6c0ecc226,content_based,1,/flutter/build-a-backend/more-features/datastore/datastore-events,0.67762136,false,0.425
1a92e6c9dde6c0ecc226,content_based,2,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.56350589,false,0.425
1a92e6c9dde6c0ecc226,content_based,3,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.51442742,false,0.425
1ab0a5bee7e262be8cf3,content_based,1,/providers/DataDog/datadog/latest/docs/resources/:path*,0.48502830,true,0.414
1ab0a5bee7e262be8cf3,content_based,2,/providers/DataDog/datadog/latest/docs,0.48502830,false,0.414
1ab0a5bee7e262be8cf3,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.414
1acd1f25a065f2593d1d,content_based,1,/android/deploy-and-host,0.95379388,false,199.566
1acd1f25a065f2593d1d,content_based,2,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.94931138,true,199.566
1acd1f25a065f2593d1d,content_based,3,/gen1/<platform>/deploy-and-host/deployment/<page>,0.93904090,false,199.566
1b267e7c1166da2952ee,content_based,1,/providers/hashicorp/http/latest/docs/data-sources/:path*,0.48502830,true,0.410
1b267e7c1166da2952ee,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.410
1b267e7c1166da2952ee,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.410
1b524b1088dbd32d2dbd,content_based,1,/flutter/build-a-backend/more-features/datastore/datastore-events,0.67762136,false,0.446
1b524b1088dbd32d2dbd,content_based,2,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.60775077,false,0.446
1b524b1088dbd32d2dbd,content_based,3,/android/build-a-backend/more-features/datastore/sync-to-cloud,0.60775077,false,0.446
1b5baed2b80e086ea7b9,content_based,1,/gen1/flutter/build-a-backend/troubleshooting/upgrade-amplify-packages,0.82907748,false,158.970
1b5baed2b80e086ea7b9,content_based,2,/gen1/javascript/build-a-backend/troubleshooting/upgrade-amplify-packages,0.82907748,false,158.970
1b5baed2b80e086ea7b9,content_based,3,/gen1/android/prev/start/project-setup/prerequisites,0.56071794,false,158.970
1b66f70aba9fdb93e36d,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.397
1b66f70aba9fdb93e36d,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.397
1b66f70aba9fdb93e36d,content_based,3,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.397
1be98512765ad1eaf7aa,content_based,1,/gen1/android/prev/build-a-backend/auth/delete-user-account,0.75733924,false,517.902
1be98512765ad1eaf7aa,content_based,2,/flutter/build-a-backend/auth/delete-user-account,0.74628603,false,517.902
1be98512765ad1eaf7aa,content_based,3,/android/build-a-backend/auth/delete-user-account,0.74628603,false,517.902
1bfe8c8d19e9f6787d88,content_based,1,/gen1/android/prev/build-a-backend/auth/sdk,0.81588781,false,329.541
1bfe8c8d19e9f6787d88,content_based,2,/gen1/<platform>/build-a-backend/utilities,0.78217483,false,329.541
1bfe8c8d19e9f6787d88,content_based,3,/gen1/flutter/prev/build-a-backend/storage/set-up-storage,0.77829024,false,329.541
1c417516fde442b44da4,content_based,1,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.52205002,false,404.543
1c417516fde442b44da4,content_based,2,/flutter/start/project-setup/escape-hatch,0.47266051,false,404.543
1c417516fde442b44da4,content_based,3,/flutter/build-a-backend/more-features/analytics/identify-user,0.41461110,false,404.543
1c4ec1f50f23d050c5da,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54790622,false,0.450
1c4ec1f50f23d050c5da,content_based,2,/android/sdk/auth/getting-started,0.43453911,false,0.450
1c4ec1f50f23d050c5da,content_based,3,/android/build-a-backend/auth/sign-in-with-web-ui,0.39380777,true,0.450
1c9ffa576fd17e20b3d5,content_based,1,/flutter,0.98717976,false,0.399
1c9ffa576fd17e20b3d5,content_based,2,/android/build-a-backend/push-notifications/set-up-push-notifications,0.51247400,false,0.399
1c9ffa576fd17e20b3d5,content_based,3,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.44523910,false,0.399
1d0aa7f16245c06e6f32,content_based,1,/providers/digitalocean/digitalocean/latest/docs,0.56474638,true,0.400
1d0aa7f16245c06e6f32,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.400
1d0aa7f16245c06e6f32,content_based,3,/providers/gridscale/gridscale/latest/docs,0.56474638,false,0.400
1d62fcea492f719a9f80,content_based,1,/gen1/<platform>/start/project-setup/<page>,0.94401813,true,145.770
1d62fcea492f719a9f80,content_based,2,/gen1/<platform>/prev/start/<page>,0.91911663,false,145.770
1d62fcea492f719a9f80,content_based,3,/gen1/<platform>/start/getting-started/<page>,0.90434493,false,145.770
1dbe301bc7d90928b4cf,content_based,1,/gen1/android/prev/build-a-backend/storage,0.92841303,false,190.206
1dbe301bc7d90928b4cf,content_based,2,/android/build-a-backend/storage/upload,0.75771737,false,190.206
1dbe301bc7d90928b4cf,content_based,3,/gen1/flutter/prev/build-a-backend/storage/set-up-storage,0.73785874,false,190.206
1e64e4d1429cc6a04bc1,content_based,1,/gen1/<platform>/tools/console,0.99861509,false,0.535
1e64e4d1429cc6a04bc1,content_based,2,/gen1/<platform>/tools/cli/<page>,0.81918204,false,0.535
1e64e4d1429cc6a04bc1,content_based,3,/angular/start/connect-to-aws-resources,0.72048861,false,0.535
1e83b10e92df471c7895,content_based,1,/deploy/classic/api/compression,0.97188616,false,1793.926
1e83b10e92df471c7895,content_based,2,/examples/deno_deploy_tutorial,0.54052198,false,1793.926
1e83b10e92df471c7895,content_based,3,/examples/tutorials/deno_deploy,0.54052198,false,1793.926
1f63bbfab77f5cb6062d,content_based,1,/android/build-a-backend/more-features/analytics/identify-user,0.39398342,false,138.147
1f63bbfab77f5cb6062d,content_based,2,/flutter/build-a-backend/more-features/analytics/identify-user,0.39398342,false,138.147
1f63bbfab77f5cb6062d,content_based,3,/angular/build-a-backend/more-features/predictions/identify-text,0.37445813,false,138.147
1fac3f0c62b5675b5ef3,content_based,1,/android/sdk/auth/getting-started,0.43453911,false,322.201
1fac3f0c62b5675b5ef3,content_based,2,/gen1/flutter/prev/build-a-backend/auth/add-social-provider,0.41009309,false,322.201
1fac3f0c62b5675b5ef3,content_based,3,/android/build-a-backend/auth/add-social-provider,0.40421602,false,322.201
2048475d5858b4b2e49c,content_based,1,/gen1/<platform>/tools/cli/<page>,0.93255049,false,365.648
2048475d5858b4b2e49c,content_based,2,/,0.80529374,false,365.648
2048475d5858b4b2e49c,content_based,3,/flutter,0.54298830,false,365.648
20bd2987885c4daeba52,content_based,1,/gen1/<platform>/tools/cli/<page>,0.50009513,false,3.462
20bd2987885c4daeba52,content_based,2,/gen1/<platform>/tools/console,0.46926653,false,3.462
20bd2987885c4daeba52,content_based,3,/gen1/<platform>/tools/libraries,0.45442605,false,3.462
20c323414f73fbd11dce,content_based,1,/android/build-a-backend/restapi/existing-resources,0.65050018,false,189.629
20c323414f73fbd11dce,content_based,2,/gen1/<platform>/build-a-backend/auth/existing-resources,0.54218137,false,189.629
20c323414f73fbd11dce,content_based,3,/gen1/android/prev/build-a-backend/auth/existing-resources,0.54095334,false,189.629
211c30914ae11408262e,content_based,1,/gen1/<platform>/build-a-backend/storage/import,0.43561751,false,0.502
211c30914ae11408262e,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.41979092,false,0.502
211c30914ae11408262e,content_based,3,/android/build-a-backend/storage/upload,0.38860857,false,0.502
212777ab2d3fff7cb094,content_based,1,/gen1/<platform>/tools/cli/<page>,0.74607766,false,172.703
212777ab2d3fff7cb094,content_based,2,/android/build-a-backend/auth/set-up-auth,0.68488002,false,172.703
212777ab2d3fff7cb094,content_based,3,/flutter/build-a-backend/auth/set-up-auth,0.68488002,false,172.703
216125626ed878e44ddd,content_based,1,/android/build-a-backend/graphqlapi/client-code-generation,0.47587922,false,1.257
216125626ed878e44ddd,content_based,2,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.41821852,false,1.257
216125626ed878e44ddd,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.41789017,false,1.257
2172f3d76994213a1952,content_based,1,/android/build-a-backend/auth/set-up-auth,0.66150534,false,331.190
2172f3d76994213a1952,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.66150534,false,331.190
2172f3d76994213a1952,content_based,3,/gen1/<platform>/build-a-backend/auth/auth-events,0.62652767,false,331.190
21980dcf89e3d4087985,content_based,1,/flux/components/notification,1.00000012,false,28.376
21980dcf89e3d4087985,content_based,2,/flux/components/notification/providers,1.00000012,true,28.376
21980dcf89e3d4087985,content_based,3,/flux/components/notification/receivers,1.00000012,false,28.376
21fb6f191c2c3cae29de,content_based,1,/android/build-a-backend/auth/set-up-auth,0.67817509,false,0.888
21fb6f191c2c3cae29de,content_based,2,/android/build-a-backend/auth/add-social-provider,0.59043184,false,0.888
21fb6f191c2c3cae29de,content_based,3,/android/sdk/auth/getting-started,0.56710100,false,0.888
23069d5b2b40e3777d05,content_based,1,/gen1/javascript/build-ui/uibuilder,0.74264228,false,1.167
23069d5b2b40e3777d05,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.61930221,false,1.167
23069d5b2b40e3777d05,content_based,3,/gen1/<platform>/build-a-backend/auth/auth-events,0.59061730,false,1.167
2393688b5d8a0b1bca1a,content_based,1,/gen1/angular/prev/start/project-setup/create-application,0.94355488,true,203.119
2393688b5d8a0b1bca1a,content_based,2,/gen1/<platform>/start/project-setup/<page>,0.87343287,false,203.119
2393688b5d8a0b1bca1a,content_based,3,/gen1/android/prev/start/project-setup/use-existing-resources,0.86886883,false,203.119
23cfbc306b795f4618e1,content_based,1,/android/build-a-backend/push-notifications/set-up-push-notifications,0.36219725,false,0.482
23cfbc306b795f4618e1,content_based,2,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.28169346,false,0.482
23cfbc306b795f4618e1,content_based,3,/android/build-a-backend/push-notifications/record-notifications,0.27925867,false,0.482
241b7a821fee5df29510,content_based,1,/android/start/getting-started/generate-model,0.55953246,false,1.007
241b7a821fee5df29510,content_based,2,/android/start/getting-started/integrate,0.55748820,true,1.007
241b7a821fee5df29510,content_based,3,/android/start/getting-started/setup,0.49770352,false,1.007
2443194e981891a24f74,content_based,1,/android/start/getting-started/integrate,0.83655381,false,156.509
2443194e981891a24f74,content_based,2,/android/start/getting-started/generate-model,0.66837502,false,156.509
2443194e981891a24f74,content_based,3,/android/start/getting-started/setup,0.65046132,false,156.509
245d00574e89bf2eb774,content_based,1,/gen1/angular/deploy-and-host/custom-configuration,0.93706846,true,423.869
245d00574e89bf2eb774,content_based,2,/gen1/javascript/deploy-and-host/custom-configuration,0.93706846,false,423.869
245d00574e89bf2eb774,content_based,3,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.93384039,false,423.869
247ff9ba88244d06c03d,content_based,1,/android/sdk/auth/getting-started,0.43453911,false,0.920
247ff9ba88244d06c03d,content_based,2,/android/sdk/api/graphql,0.41514274,false,0.920
247ff9ba88244d06c03d,content_based,3,/android/sdk/auth/federated-identities,0.36613871,false,0.920
2487bca79476fa00ba87,content_based,1,/providers/pan-net/powerdns/latest/docs/guides/:path*,0.48502830,true,13.872
2487bca79476fa00ba87,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,13.872
