pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
12aa61b71c0eac02bd06,slug_only,2,/<platform>/build-a-backend/auth/modify-resources-with-cdk,0.04166667,false,2.954
12aa61b71c0eac02bd06,slug_only,3,/angular/start/connect-to-aws-resources,0.04166667,false,2.954
12c61619ffcded51490d,slug_only,1,/,0.00000000,false,3.018
12c61619ffcded51490d,slug_only,2,/404/index.html,0.00000000,false,3.018
12c61619ffcded51490d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.018
1303fabc4bc3ec87632f,slug_only,1,/,0.00000000,false,3.739
1303fabc4bc3ec87632f,slug_only,2,/404/index.html,0.00000000,false,3.739
1303fabc4bc3ec87632f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.739
13e41a598db59574325d,slug_only,1,/:lang/guides/deploy/aws-via-flightcontrol,0.18333333,true,2.823
13e41a598db59574325d,slug_only,2,/:lang/guides/astro-db,0.10000000,false,2.823
13e41a598db59574325d,slug_only,3,/:lang/guides/backend/appwrite,0.10000000,false,2.823
141ba75db53e30751f3e,slug_only,1,/cloud-docs/policy-enforcement/sentinel/import/tfplan,0.90000000,true,2.673
141ba75db53e30751f3e,slug_only,2,/.github/pull_request_template,0.00000000,false,2.673
141ba75db53e30751f3e,slug_only,3,/MIGRATION,0.00000000,false,2.673
1426b16b526bce8e58c2,slug_only,1,/gen1/android/prev/build-a-backend,0.90000000,false,7.881
1426b16b526bce8e58c2,slug_only,2,/gen1/angular/prev/build-a-backend,0.90000000,false,7.881
1426b16b526bce8e58c2,slug_only,3,/gen1/flutter/prev/build-a-backend,0.90000000,false,7.881
144d3c606a9138891075,slug_only,1,/,0.00000000,false,3.026
144d3c606a9138891075,slug_only,2,/404/index.html,0.00000000,false,3.026
144d3c606a9138891075,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.026
14f860b5c6f83425bcb6,slug_only,1,/.github/pull_request_template,0.00000000,false,2.732
14f860b5c6f83425bcb6,slug_only,2,/MIGRATION,0.00000000,false,2.732
14f860b5c6f83425bcb6,slug_only,3,/README,0.00000000,false,2.732
1550a07d896659bf3d80,slug_only,1,/examples/parsing_serializing_csv,0.25000000,true,3.419
1550a07d896659bf3d80,slug_only,2,/examples/parsing_serializing_json,0.12500000,false,3.419
1550a07d896659bf3d80,slug_only,3,/examples/parsing_serializing_yaml,0.12500000,false,3.419
15b9928b054ce96ebf07,slug_only,1,/android/deploy-and-host,0.04166667,false,3.106
15b9928b054ce96ebf07,slug_only,2,/,0.00000000,false,3.106
15b9928b054ce96ebf07,slug_only,3,/404/index.html,0.00000000,false,3.106
15c4d59d62e97dfdfe50,slug_only,1,/,0.00000000,false,4.010
15c4d59d62e97dfdfe50,slug_only,2,/404/index.html,0.00000000,false,4.010
15c4d59d62e97dfdfe50,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.010
15ec0e975e5ed9071931,slug_only,1,/.github/pull_request_template,0.00000000,false,2.729
15ec0e975e5ed9071931,slug_only,2,/MIGRATION,0.00000000,false,2.729
15ec0e975e5ed9071931,slug_only,3,/README,0.00000000,false,2.729
1612069b21210be57f73,slug_only,1,/examples/import_export,0.25000000,true,2.802
1612069b21210be57f73,slug_only,2,/deploy/classic/api/dynamic-import,0.08333333,false,2.802
1612069b21210be57f73,slug_only,3,/404,0.00000000,false,2.802
169b4365048804bf775c,slug_only,1,/flutter,0.80000000,false,2.966
169b4365048804bf775c,slug_only,2,/,0.00000000,false,2.966
169b4365048804bf775c,slug_only,3,/404/index.html,0.00000000,false,2.966
16a458be50b2c5d9c92b,slug_only,1,/:lang/tutorial/6-islands/4,0.25000000,false,2.565
16a458be50b2c5d9c92b,slug_only,2,/de/tutorial/0-introduction/1,0.25000000,false,2.565
16a458be50b2c5d9c92b,slug_only,3,/de/tutorial/1-setup/1,0.25000000,false,2.565
16cae477060299632806,slug_only,1,/language/v1.1.x/upgrade-guides/1-0,0.90000000,true,2.553
16cae477060299632806,slug_only,2,/language/upgrade-guides/0-8,0.35000000,false,2.553
16cae477060299632806,slug_only,3,/language/upgrade-guides/0-9,0.35000000,false,2.553
16d56cdebfecec8d551d,slug_only,1,/gen1/<platform>/prev/start/<page>,0.90000000,true,2.927
16d56cdebfecec8d551d,slug_only,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.927
16d56cdebfecec8d551d,slug_only,3,/gen1/<platform>/build-a-backend/more-features/<page>,0.80000000,false,2.927
16d801e2f28374b726c2,slug_only,1,/en/flagger/tutorials/linkerd-progressive-delivery,0.80000000,false,3.081
16d801e2f28374b726c2,slug_only,2,/flagger/tutorials/linkerd-progressive-delivery,0.80000000,true,3.081
16d801e2f28374b726c2,slug_only,3,/en/flagger/tutorials/apisix-progressive-delivery,0.12500000,false,3.081
16dd17779970f33d9a1d,slug_only,1,/,0.00000000,false,2.926
16dd17779970f33d9a1d,slug_only,2,/404/index.html,0.00000000,false,2.926
16dd17779970f33d9a1d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.926
171e3b4170b0792c8725,slug_only,1,/.github/pull_request_template,0.00000000,false,2.697
171e3b4170b0792c8725,slug_only,2,/MIGRATION,0.00000000,false,2.697
171e3b4170b0792c8725,slug_only,3,/README,0.00000000,false,2.697
1763c12473d95e729458,slug_only,1,/examples/node_built_in,0.25000000,true,2.770
1763c12473d95e729458,slug_only,2,/api/node,0.08333333,false,2.770
1763c12473d95e729458,slug_only,3,/deploy/kv/node,0.08333333,false,2.770
176a11d03793b140e568,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.670
176a11d03793b140e568,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.670
176a11d03793b140e568,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.670
177fff7f0b0eccd03fd8,slug_only,1,/,0.00000000,false,3.138
177fff7f0b0eccd03fd8,slug_only,2,/404/index.html,0.00000000,false,3.138
177fff7f0b0eccd03fd8,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.138
17a5da92af3adedfad09,slug_only,1,/,0.00000000,true,2.749
17a5da92af3adedfad09,slug_only,2,/404/index.html,0.00000000,false,2.749
17a5da92af3adedfad09,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.749
17a90a8462bb14b96f67,slug_only,1,/android/build-a-backend/graphqlapi/client-code-generation,0.08333333,false,2.862
17a90a8462bb14b96f67,slug_only,2,/,0.00000000,false,2.862
17a90a8462bb14b96f67,slug_only,3,/404/index.html,0.00000000,false,2.862
17a9770ffa264708627f,slug_only,1,/gen1/angular/build-a-backend/server-side-rendering/nextjs,0.05000000,false,3.479
17a9770ffa264708627f,slug_only,2,/android/build-a-backend/auth/app-uninstall,0.04166667,false,3.479
17a9770ffa264708627f,slug_only,3,/android/build-a-backend/graphqlapi/client-code-generation,0.03571429,false,3.479
17b153f9cb24de7b20c5,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.656
17b153f9cb24de7b20c5,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.656
17b153f9cb24de7b20c5,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.656
17b264ab5edc53e03ceb,slug_only,1,/deploy/classic,0.10000000,false,2.758
17b264ab5edc53e03ceb,slug_only,2,/deploy/classic/*,0.10000000,false,2.758
17b264ab5edc53e03ceb,slug_only,3,/deploy/classic/api,0.10000000,false,2.758
17c94aa0fa73c6af4b6d,slug_only,1,/,0.00000000,false,2.999
17c94aa0fa73c6af4b6d,slug_only,2,/404/index.html,0.00000000,false,2.999
17c94aa0fa73c6af4b6d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.999
17cf1130843e097c2f6e,slug_only,1,/,0.00000000,false,2.885
17cf1130843e097c2f6e,slug_only,2,/404/index.html,0.00000000,false,2.885
17cf1130843e097c2f6e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.885
1831c5496206afc40bbc,slug_only,1,/,0.00000000,false,2.908
1831c5496206afc40bbc,slug_only,2,/404/index.html,0.00000000,false,2.908
1831c5496206afc40bbc,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.908
184659483710bebf1df7,slug_only,1,/examples/tutorials/mongoose,1.00000000,false,2.748
184659483710bebf1df7,slug_only,2,/examples/videos/mongoose,0.80000000,false,2.748
184659483710bebf1df7,slug_only,3,/examples/mongoose_tutorial,0.12500000,true,2.748
18524e2bc0c4cb8bfbfa,slug_only,1,/flutter,0.80000000,false,5.455
18524e2bc0c4cb8bfbfa,slug_only,2,/,0.00000000,false,5.455
18524e2bc0c4cb8bfbfa,slug_only,3,/404/index.html,0.00000000,false,5.455
187252af1abe3017743a,slug_only,1,/gen1/javascript/prev/build-a-backend/graphqlapi/customize-authz-modes,0.90000000,false,3.111
187252af1abe3017743a,slug_only,2,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.16666667,false,3.111
187252af1abe3017743a,slug_only,3,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.05000000,false,3.111
18f525ef2cd4446fc8a8,slug_only,1,/gen1/<platform>/build-a-backend/utilities,0.90000000,true,5.707
18f525ef2cd4446fc8a8,slug_only,2,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.10000000,false,5.707
18f525ef2cd4446fc8a8,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.10000000,false,5.707
1963257f401489bd6e23,slug_only,1,/,0.00000000,false,3.163
1963257f401489bd6e23,slug_only,2,/404/index.html,0.00000000,false,3.163
1963257f401489bd6e23,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.163
19dc50098b7fad797193,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,3.196
19dc50098b7fad797193,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,3.196
19dc50098b7fad797193,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,3.196
1a0602cdbcdd93a03114,slug_only,1,/,0.00000000,false,3.430
1a0602cdbcdd93a03114,slug_only,2,/404/index.html,0.00000000,false,3.430
1a0602cdbcdd93a03114,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.430
1a5c33d1bbfc3f78fa23,slug_only,1,/,0.00000000,false,3.004
1a5c33d1bbfc3f78fa23,slug_only,2,/404/index.html,0.00000000,false,3.004
1a5c33d1bbfc3f78fa23,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.004
1a62b2b2c3e9400739a9,slug_only,1,/:lang/guides/routing,0.18333333,false,2.783
1a62b2b2c3e9400739a9,slug_only,2,/en/guides/client-side-scripts,0.12500000,false,2.783
1a62b2b2c3e9400739a9,slug_only,3,/:lang/guides/astro-db,0.10000000,false,2.783
1a745c697a5d832e634e,slug_only,1,/,0.00000000,false,2.906
1a745c697a5d832e634e,slug_only,2,/404/index.html,0.00000000,false,2.906
1a745c697a5d832e634e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.906
1a852e037cc504c6cb37,slug_only,1,/,0.00000000,false,2.791
1a852e037cc504c6cb37,slug_only,2,/404/index.html,0.00000000,false,2.791
1a852e037cc504c6cb37,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.791
1a92e6c9dde6c0ecc226,slug_only,1,/,0.00000000,false,3.070
1a92e6c9dde6c0ecc226,slug_only,2,/404/index.html,0.00000000,false,3.070
1a92e6c9dde6c0ecc226,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.070
1ab0a5bee7e262be8cf3,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.580
1ab0a5bee7e262be8cf3,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.580
1ab0a5bee7e262be8cf3,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.580
1acd1f25a065f2593d1d,slug_only,1,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.90000000,true,2.864
1acd1f25a065f2593d1d,slug_only,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.864
1acd1f25a065f2593d1d,slug_only,3,/gen1/<platform>/build-a-backend/more-features/<page>,0.80000000,false,2.864
1b131a61d526cb822dbd,slug_only,1,/,0.00000000,false,2.905
1b131a61d526cb822dbd,slug_only,2,/404/index.html,0.00000000,false,2.905
1b131a61d526cb822dbd,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.905
1b267e7c1166da2952ee,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.651
1b267e7c1166da2952ee,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.651
1b267e7c1166da2952ee,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.651
1b524b1088dbd32d2dbd,slug_only,1,/,0.00000000,false,2.920
1b524b1088dbd32d2dbd,slug_only,2,/404/index.html,0.00000000,false,2.920
1b524b1088dbd32d2dbd,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.920
1b5baed2b80e086ea7b9,slug_only,1,/,0.00000000,false,2.925
1b5baed2b80e086ea7b9,slug_only,2,/404/index.html,0.00000000,false,2.925
1b5baed2b80e086ea7b9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.925
1b66f70aba9fdb93e36d,slug_only,1,/.github/pull_request_template,0.00000000,false,2.592
1b66f70aba9fdb93e36d,slug_only,2,/MIGRATION,0.00000000,false,2.592
1b66f70aba9fdb93e36d,slug_only,3,/README,0.00000000,false,2.592
1be98512765ad1eaf7aa,slug_only,1,/,0.00000000,false,3.877
1be98512765ad1eaf7aa,slug_only,2,/404/index.html,0.00000000,false,3.877
1be98512765ad1eaf7aa,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.877
1bfe8c8d19e9f6787d88,slug_only,1,/android/build-a-backend/push-notifications/set-up-push-service,0.05000000,false,3.237
1bfe8c8d19e9f6787d88,slug_only,2,/,0.00000000,false,3.237
1bfe8c8d19e9f6787d88,slug_only,3,/404/index.html,0.00000000,false,3.237
1c417516fde442b44da4,slug_only,1,/,0.00000000,false,2.905
1c417516fde442b44da4,slug_only,2,/404/index.html,0.00000000,false,2.905
1c417516fde442b44da4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.905
1c4ec1f50f23d050c5da,slug_only,1,/,0.00000000,false,2.948
1c4ec1f50f23d050c5da,slug_only,2,/404/index.html,0.00000000,false,2.948
1c4ec1f50f23d050c5da,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.948
1c992ab67ea6df44cd27,slug_only,1,/,0.00000000,false,2.949
1c992ab67ea6df44cd27,slug_only,2,/404/index.html,0.00000000,false,2.949
1c992ab67ea6df44cd27,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.949
1c9ffa576fd17e20b3d5,slug_only,1,/flutter,0.80000000,false,2.983
1c9ffa576fd17e20b3d5,slug_only,2,/,0.00000000,false,2.983
1c9ffa576fd17e20b3d5,slug_only,3,/404/index.html,0.00000000,false,2.983
1cbeeb3dea16c2a32c9c,slug_only,1,/,0.00000000,false,2.813
1cbeeb3dea16c2a32c9c,slug_only,2,/404/index.html,0.00000000,false,2.813
1cbeeb3dea16c2a32c9c,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.813
1d0aa7f16245c06e6f32,slug_only,1,/.github/pull_request_template,0.00000000,false,2.583
1d0aa7f16245c06e6f32,slug_only,2,/MIGRATION,0.00000000,false,2.583
1d0aa7f16245c06e6f32,slug_only,3,/README,0.00000000,false,2.583
1d62fcea492f719a9f80,slug_only,1,/gen1/<platform>/start/project-setup/<page>,0.90000000,true,2.779
1d62fcea492f719a9f80,slug_only,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.779
1d62fcea492f719a9f80,slug_only,3,/gen1/<platform>/build-a-backend/more-features/<page>,0.80000000,false,2.779
1dbe301bc7d90928b4cf,slug_only,1,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.90000000,false,3.588
1dbe301bc7d90928b4cf,slug_only,2,/angular/getting-started/migration,0.04166667,false,3.588
1dbe301bc7d90928b4cf,slug_only,3,/gen1/android/prev/build-a-backend/storage,0.04166667,false,3.588
1e53b829b9ccfdc70742,slug_only,1,/,0.00000000,false,2.976
1e53b829b9ccfdc70742,slug_only,2,/404/index.html,0.00000000,false,2.976
1e53b829b9ccfdc70742,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.976
1e644c4d48eb54387411,slug_only,1,/,0.00000000,false,2.920
1e644c4d48eb54387411,slug_only,2,/404/index.html,0.00000000,false,2.920
1e644c4d48eb54387411,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.920
1e64e4d1429cc6a04bc1,slug_only,1,/gen1/<platform>/tools/console,0.80000000,false,3.220
1e64e4d1429cc6a04bc1,slug_only,2,/,0.00000000,false,3.220
1e64e4d1429cc6a04bc1,slug_only,3,/404/index.html,0.00000000,false,3.220
1e83b10e92df471c7895,slug_only,1,/api/deno,0.18333333,false,2.796
1e83b10e92df471c7895,slug_only,2,/deploy/reference/deno_kv,0.06250000,false,2.796
1e83b10e92df471c7895,slug_only,3,/examples/deno_version,0.06250000,false,2.796
1f0556cf232b6cb439bf,slug_only,1,/flutter,0.80000000,false,2.921
1f0556cf232b6cb439bf,slug_only,2,/,0.00000000,false,2.921
1f0556cf232b6cb439bf,slug_only,3,/404/index.html,0.00000000,false,2.921
1f63bbfab77f5cb6062d,slug_only,1,/,0.00000000,false,3.004
1f63bbfab77f5cb6062d,slug_only,2,/404/index.html,0.00000000,false,3.004
1f63bbfab77f5cb6062d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.004
1fac3f0c62b5675b5ef3,slug_only,1,/,0.00000000,false,2.843
1fac3f0c62b5675b5ef3,slug_only,2,/404/index.html,0.00000000,false,2.843
1fac3f0c62b5675b5ef3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.843
2048475d5858b4b2e49c,slug_only,1,/gen1/<platform>/tools/cli-legacy,0.12500000,false,2.602
2048475d5858b4b2e49c,slug_only,2,/,0.00000000,false,2.602
2048475d5858b4b2e49c,slug_only,3,/404/index.html,0.00000000,false,2.602
20bd2987885c4daeba52,slug_only,1,/,0.00000000,false,8.521
20bd2987885c4daeba52,slug_only,2,/404/index.html,0.00000000,false,8.521
20bd2987885c4daeba52,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,8.521
20c323414f73fbd11dce,slug_only,1,/,0.00000000,false,24.367
20c323414f73fbd11dce,slug_only,2,/404/index.html,0.00000000,false,24.367
20c323414f73fbd11dce,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,24.367
211593e75810702b0ec4,slug_only,1,/,0.00000000,false,6.390
211593e75810702b0ec4,slug_only,2,/404/index.html,0.00000000,false,6.390
211593e75810702b0ec4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,6.390
211c30914ae11408262e,slug_only,1,/,0.00000000,false,4.268
211c30914ae11408262e,slug_only,2,/404/index.html,0.00000000,false,4.268
211c30914ae11408262e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.268
